PredictionString,image_id
2 0.922438 489.99966720000003 313.99936 591.9996928 476.99968 ,test/2264.jpg
5 0.806673 256.999936 328.0 596.000256 674.0003839999999 ,test/2265.jpg
4 0.635255 310.000128 358.999552 632.0 605.9996160000001 ,test/2266.jpg
6 0.328226 504.999424 424.0 836.9996799999999 536.0 5 0.433272 508.000256 424.999936 831.0005759999999 535.000064 7 0.698608 117.000192 440.999936 525.000704 636.000256 ,test/2267.jpg
1 0.338688 234.9999104 411.00032 287.9998976 537.999872 7 0.370192 67.9999488 177.000448 148.9999872 291.00032 1 0.488701 666.999808 118.999552 809.99936 486.999552 1 0.492926 668.99968 262.000128 764.99968 687.0000640000001 0 0.527958 553.9998208 482.0002304 626.9998592 559.0002176 1 0.546337 92.99968 357.00019199999997 248.999936 638.0001279999999 1 0.755557 675.00032 101.00019199999997 888.000512 691.00032 1 0.757707 208.0 414.000128 357.00019199999997 609.999872 1 0.782176 102.99955200000002 382.00012799999996 370.99980800000003 976.0 1 0.796263 167.000064 458.999808 199.000064 562.999296 7 0.797531 273.999872 406.00064 401.999872 595.00032 7 0.812017 554.000128 482.0002304 626.000128 559.0002176 7 0.834632 347.999744 297.999872 541.000192 605.000192 7 0.836839 208.0 233.99982079999998 410.99980800000003 331.9997952 1 0.852889 116.99998719999999 391.00057599999997 163.9999488 532.000256 7 0.924231 72.00051199999999 181.99961599999997 293.00019199999997 508.99968 7 0.944129 249.99987199999998 243.99974400000002 411.99974399999996 432.99942400000003 7 0.962515 324.99968 470.99955199999994 546.999808 884.9996799999999 ,test/2268.jpg
7 0.965622 371.999744 533.000192 624.9994240000001 707.999744 ,test/2269.jpg
4 0.856844 131.00032000000002 319.999488 458.00038400000005 918.999552 4 0.930983 453.0001920000001 464.99993600000005 638.0001280000001 914.000384 4 0.959358 674.0003839999999 374.99955200000005 957.000192 905.9998720000001 ,test/2270.jpg
7 0.589185 215.99999999999994 50.99980799999997 836.9996799999999 752.9999359999999 5 0.756495 280.99993600000005 512.999936 561.000448 774.0001280000001 ,test/2271.jpg
5 0.54052 165.0004992 33.0000384 196.0004608 134.00002560000001 3 0.970946 149.999616 314.999808 437.999616 535.000064 ,test/2272.jpg
3 0.252342 364.99967999999996 999.999744 488.99993599999993 1023.999744 5 0.259994 375.000064 999.0000128 485.000192 1024.0000512000001 0 0.621279 354.9997056 522.9999616 406.99965440000005 589.9999744 5 0.859607 398.999552 441.000192 565.9996160000001 529.000192 0 0.889664 361.99936 473.000448 524.99968 607.0000640000001 ,test/2273.jpg
7 0.782689 213.999616 397.99961599999995 860.9996799999999 825.9998719999999 ,test/2274.jpg
0 0.653442 340.000256 284.99968 850.0003839999999 693.9996160000001 7 0.664151 339.999744 283.99974399999996 848.9994240000001 694.999552 ,test/2275.jpg
7 0.414237 1.0002431999999999 934.9995008000001 136.9997312 1000.9994752000001 5 0.834845 757.000192 495.99948800000004 920.9999359999999 660.99968 5 0.976919 345.999872 635.999744 660.000256 893.999616 ,test/2276.jpg
4 0.340704 400.99993600000005 355.999744 697.9998720000001 640.9994240000001 0 0.436768 400.0 354.99980800000003 698.0003839999999 641.99936 ,test/2277.jpg
7 0.958704 117.000192 536.0004096 241.000448 636.0003584 7 0.961577 61.000192 370.99980800000003 201.999872 585.9998720000001 7 0.968143 637.000192 360.0 784.000512 674.999808 7 0.969305 382.000128 216.0 677.000192 779.999744 7 0.971407 707.999744 454.00064000000003 917.999616 835.0003200000001 ,test/2278.jpg
,test/2279.jpg
3 0.323081 528.0001024000001 840.0 588.0001536000001 955.999744 9 0.579698 168.99942399999998 -0.0005120000000147229 841.999872 939.999744 3 0.880303 562.9999104 890.9997056 631.9998975999999 958.9996543999999 ,test/2280.jpg
0 0.250255 -0.0002047999999916783 316.99967999999996 147.00011519999998 1024.0 7 0.76372 0.0 11.000320000000016 280.000512 514.000384 1 0.95236 364.00025600000004 483.99974399999996 606.000128 679.9994879999999 ,test/2281.jpg
7 0.96587 330.999808 305.999872 814.0001279999999 608.0 ,test/2282.jpg
5 0.308471 357.0001920000001 411.99974399999996 734.0001280000001 626.999808 ,test/2283.jpg
7 0.494799 350.999552 285.00019199999997 759.9994879999999 571.00032 ,test/2284.jpg
,test/2285.jpg
5 0.94583 344.999424 226.99929600000002 701.9996160000001 627.999744 ,test/2286.jpg
0 0.283874 263.000064 399.999744 295.000064 439.999744 7 0.561233 226.0002816 301.999616 310.00023039999996 505.999872 1 0.731455 308.00025600000004 349.00019199999997 491.00032000000004 521.999872 1 0.786591 452.00025600000004 256.0 649.000448 675.00032 7 0.942473 104.99993599999999 463.99948799999993 215.000064 646.999552 6 0.96515 246.00012800000002 205.999616 475.00032 495.000064 7 0.976849 649.999872 333.999616 992.9999359999999 886.999552 7 0.979373 163.999744 463.000576 348.99968 791.0000640000001 ,test/2287.jpg
7 0.659754 416.99993599999993 242.00038400000005 792.0 880.999936 7 0.875791 215.99948800000004 34.999808 400.0 399.99948800000004 7 0.929091 519.000064 82.00038400000001 675.00032 333.000192 7 0.937578 577.99936 182.00064000000003 866.999808 698.0003839999999 7 0.949672 115.00031999999999 314.99980800000003 406.00064 755.999744 ,test/2288.jpg
7 0.278111 46.000639999999976 168.99942400000003 827.00032 749.9996160000001 ,test/2289.jpg
0 0.482935 83.99974399999999 477.99997440000004 282.99980800000003 538.9999616 1 0.542279 5.120000000147229e-05 541.000192 56.0000512 688.9999359999999 1 0.647438 449.99987200000004 144.00035839999998 830.999552 221.0003456 0 0.731762 938.9999104 43.000115199999996 1023.9998975999999 149.9999232 1 0.75161 454.999552 1.000038400000001 704.9999359999999 92.0000512 5 0.758964 627.0003200000001 610.999552 758.0006400000001 698.999552 7 0.809895 135.000064 478.0000256 366.000128 577.9999744 7 0.852054 155.999744 458.000384 285.00019199999997 522.0003839999999 0 0.856332 186.000384 537.0003456000001 296.000512 596.0003584000001 5 0.884006 524.000256 55.000064 922.000384 158.999552 7 0.907983 857.999872 39.999487999999985 1023.9994879999999 309.999616 0 0.955642 313.999872 646.000128 639.9994879999999 800.0005120000001 0 0.957062 744.9999359999999 619.0004736000001 908.0002559999999 702.0004864000001 0 0.957936 304.9997824 608.9997312 381.99976960000004 671.9996928 5 0.962811 110.000384 557.0002432 198.000384 619.0002688 1 0.969277 475.00032000000004 400.0 718.00064 638.999552 5 0.969886 364.00025600000004 395.99974399999996 502.00064000000003 667.999744 1 0.974693 510.000128 162.000384 965.000192 516.000256 1 0.977258 115.00032 667.999744 328.000512 858.999296 ,test/2290.jpg
7 0.902241 263.000064 242.99980800000003 824.9999359999999 628.99968 ,test/2291.jpg
0 0.323705 445.00019199999997 0.0002047999999916783 670.00064 140.99988480000002 7 0.933177 296.999424 273.999872 770.999808 764.000256 ,test/2292.jpg
0 0.37235 392.0 533.9996672 692.000256 611.9996927999999 5 0.736968 815.0005248 528.9998336 897.0004992 587.9998464 3 0.93648 182.000128 520.9998848 308.99968 602.9998592000001 7 0.948959 542.0001279999999 343.99948800000004 687.9999999999999 620.9996800000001 ,test/2293.jpg
5 0.269876 408.0 -0.000512000000000512 541.9996160000001 253.999616 1 0.587825 315.9997440000001 248.99993599999996 726.0001280000001 622.000128 2 0.660993 317.99961599999995 248.99993599999996 728.9994239999999 622.000128 ,test/2294.jpg
3 0.389211 139.00032 230.00064000000003 923.00032 931.0003200000001 ,test/2295.jpg
0 0.52454 185.99987199999998 227.00032 809.999872 846.000128 ,test/2296.jpg
0 0.314402 196.00025599999998 121.99987199999998 802.0003839999999 891.999744 ,test/2297.jpg
0 0.274923 368.999936 702.0002304 384.999936 755.0002175999999 1 0.821795 170.99980800000003 83.9999488 654.000128 164.9999872 7 0.823485 585.000448 656.9997312 633.000448 719.9996928 0 0.883081 847.9999488000001 722.9998592 897.9999232000001 777.9998208 1 0.906612 608.999424 273.99936 984.9999359999999 708.99968 1 0.911933 167.99999999999997 103.00006400000001 653.999616 696.9999359999999 1 0.915335 215.000064 649.99936 385.999872 819.999744 7 0.92761 118.00063999999999 365.00019199999997 250.000384 708.000256 1 0.942227 232.999424 632.999936 386.99980800000003 728.999936 1 0.944924 390.999552 650.000384 648.0 863.000576 7 0.966032 1.000038399999994 400.999424 130.9999104 705.999872 1 0.976477 715.999744 663.000064 1023.9994879999999 958.0001279999999 ,test/2298.jpg
5 0.888303 704.0 340.99967999999996 1024.0 961.99936 5 0.91537 99.00031999999999 202.000384 497.999872 739.0003200000001 ,test/2299.jpg
7 0.260657 0.0 468.99968 327.999488 847.9994879999999 7 0.262848 71.99948799999999 39.99948800000004 1024.0 832.0 4 0.396773 214.00012799999996 -5.119999999436686e-05 336.99993599999993 66.9999616 1 0.570086 0.0005120000000147229 732.9996799999999 475.00032 1023.9999999999999 ,test/2300.jpg
7 0.276318 342.000128 407.00006399999995 621.000192 588.9996799999999 5 0.289252 344.0 410.000384 619.999744 588.000256 0 0.308834 612.99968 934.0003328 799.0000640000001 1024.0003072 3 0.504314 614.999552 934.0003328 797.9996160000001 1024.0003072 9 0.538145 240.99942399999998 843.999744 417.999872 1023.000064 5 0.864613 242.000384 842.999808 418.000384 1024.0 2 0.947011 357.000192 499.00032 485.000192 623.000576 ,test/2301.jpg
7 0.975599 343.00006399999995 416.999424 847.0005759999999 764.9996799999999 ,test/2302.jpg
9 0.56089 138.000384 145.999872 618.0003839999999 590.000128 9 0.782343 494.00064 71.99948800000004 845.000192 832.0 ,test/2303.jpg
7 0.944921 348.00025600000004 485.000192 725.000192 769.9998720000001 7 0.957896 306.00038400000005 288.99993599999993 638.00064 596.9996799999999 ,test/2304.jpg
9 0.526661 175.999488 65.99987199999998 617.999872 737.999872 9 0.783755 426.99980800000003 266.99980800000003 974.999552 960.0 ,test/2305.jpg
9 0.288413 175.000064 401.9998719999999 411.00032 1017.99936 9 0.315881 456.99993600000005 547.0003200000001 663.999488 1024.0 9 0.486871 442.99980800000003 0.0005120000000147229 873.99936 351.000064 9 0.520133 533.000192 254.999552 870.00064 670.999552 9 0.702876 161.99987199999998 0.0005120000000147229 467.00032 489.000448 ,test/2306.jpg
5 0.618443 367.9997952 300.99967999999996 453.9998208 456.99993599999993 1 0.861138 442.9998592 334.00002559999996 488.9998848 377.00003839999994 1 0.86862 241.00044800000003 323.99974399999996 504.99993600000005 523.999232 7 0.890892 618.0003839999999 406.000128 920.000512 880.9999359999999 0 0.920878 906.0001792 725.9997184 953.0001408 810.9997056 1 0.923229 183.000064 389.99961599999995 488.999936 641.999872 ,test/2307.jpg
5 0.816668 220.99968 266.99980800000003 793.99936 654.999552 ,test/2308.jpg
0 0.30649 143.9996928 614.999808 240.99973119999999 686.999808 1 0.542765 472.0 510.00012799999996 733.9996160000001 684.0002559999999 1 0.639164 0.0 916.000256 192.0 1024.000512 6 0.716571 408.0 368.99993600000005 676.000256 534.999552 1 0.747899 527.0000640000001 513.99936 649.000448 635.999744 1 0.749902 590.000128 594.000384 785.999872 770.000384 1 0.845233 232.999936 371.00032 588.000256 592.0 7 0.947311 77.00019199999997 610.0003839999999 523.00032 964.0002559999999 ,test/2309.jpg
7 0.252737 240.00051199999996 150.00064000000003 879.000064 926.0001280000001 ,test/2310.jpg
,test/2311.jpg
1 0.865048 245.99961599999997 249.99987199999998 476.99968 745.999872 1 0.956609 442.99980800000003 246.99955200000002 762.999808 720.999936 ,test/2312.jpg
4 0.964026 343.00006399999995 207.00006399999995 634.999808 873.999872 ,test/2313.jpg
3 0.960403 409.99936 417.000448 778.999808 634.0003839999999 ,test/2314.jpg
5 0.284175 330.99980800000003 581.000192 1024.0 890.999808 5 0.321286 835.00032 429.00019199999997 1023.000576 875.999744 5 0.62344 967.0000128 257.000448 1024.0000512000001 392.000512 5 0.649125 233.99936000000002 341.999616 492.99968 529.999872 5 0.713288 45.000192 625.000448 384.00051199999996 839.0000640000001 5 0.93783 416.00051200000007 291.999744 884.000256 629.9996160000001 ,test/2315.jpg
5 0.460528 111.99999999999999 0.0 314.999808 183.000064 1 0.498426 345.99987200000004 262.999552 742.999552 701.9996160000001 5 0.540018 267.9999488 0.9999360000000053 364.9999872 159.000064 2 0.584374 350.000128 268.99968 744.9999359999999 705.9998720000001 1 0.693927 324.00025600000004 0.9994240000000048 991.0000640000001 248.999936 ,test/2316.jpg
7 0.764111 613.000192 282.0004864 723.999744 342.00053760000003 1 0.890892 526.000128 225.999872 803.0003200000001 442.99980800000003 0 0.956536 448.9997824 397.999616 525.9997696 445.999616 1 0.962955 259.00032 562.999808 650.999808 763.999744 1 0.97973 180.99968000000004 674.999808 495.99948800000004 907.999744 ,test/2317.jpg
1 0.533871 268.99968 154.99980800000003 926.000128 976.0 ,test/2318.jpg
1 0.76736 173.00019199999997 409.000448 872.0 685.000192 ,test/2319.jpg
7 0.665121 642.999808 0.0 1021.000192 469.999616 1 0.824745 141.00019199999997 295.00006399999995 896.9999359999999 686.0001279999999 ,test/2320.jpg
5 0.506832 778.999808 227.99974400000002 1024.0 498.999296 3 0.601784 327.000576 30.999551999999994 493.000192 311.999488 0 0.676294 148.00025599999998 743.9994879999999 384.00051199999996 991.9999999999999 7 0.692777 370.000384 588.99968 671.0000640000001 869.9996160000001 7 0.788251 322.99980800000003 40.99993599999999 491.999744 307.00032 0 0.969168 360.0 856.999424 486.999552 989.999616 ,test/2321.jpg
0 0.480899 842.0001792 667.9995392 921.0001408 762.9995008 0 0.544419 772.99968 2.9998080000000016 1023.999488 292.99968 1 0.894714 355.00032 260.99968000000007 743.0000640000001 778.999296 6 0.934397 842.0001792 667.0001152 921.0001408 762.0000768 ,test/2322.jpg
9 0.549222 268.99968 227.99974400000002 876.99968 828.9996800000001 ,test/2323.jpg
5 0.452264 438.9998592 574.0002304 524.9998848 659.0002175999999 3 0.654345 439.9998976 575.9999488000001 530.9999104 657.9999232000001 7 0.892503 310.999552 441.99935999999997 667.999744 732.9996799999999 5 0.923471 516.0001024 599.9995904 593.0000895999999 659.9996416 ,test/2324.jpg
7 0.4703 931.9998976 778.999296 966.9999104000001 907.999744 5 0.918162 -0.000512000000000512 520.0 214.999552 831.0000640000001 7 0.961468 781.000192 723.999744 896.9999359999999 872.9999359999999 4 0.968017 262.000128 337.999872 704.9999359999999 576.999424 ,test/2325.jpg
5 0.580299 439.00006399999995 483.9997440000001 709.999616 686.0001280000001 1 0.86829 154.99980800000003 462.000128 713.99936 806.00064 ,test/2326.jpg
1 0.543134 412.99968 350.000128 558.999552 502.00064 1 0.754832 360.99993600000005 231.99999999999997 766.0001280000001 639.000064 ,test/2327.jpg
1 0.250181 60.99968000000001 436.00025600000004 860.99968 1024.000512 1 0.258079 0.00020479999999878373 517.999616 117.99982080000001 844.9996799999999 1 0.297933 43.00001279999999 255.000576 87.000064 437.00019199999997 1 0.311575 164.00025599999998 728.0005120000001 485.000704 1024.0 1 0.373133 64.00000000000001 203.999744 216.00051200000001 518.000128 1 0.422951 127.00006400000001 180.99968 932.9996799999999 808.0 1 0.47972 102.999552 118.00012799999999 313.999872 528.000512 1 0.515873 306.00038399999994 686.00064 553.000448 1005.000192 1 0.588227 19.9999488 173.99961599999997 89.9999744 498.99980800000003 1 0.655651 0.0 184.00000000000003 152.999936 530.000384 1 0.768015 5.000191999999998 696.0 349.00070400000004 1007.0000640000001 ,test/2328.jpg
6 0.973695 266.00038400000005 307.00032 721.9998720000001 769.999872 ,test/2329.jpg
7 0.620862 45.999616 508.0002559999999 580.9996799999999 753.9998719999999 ,test/2330.jpg
2 0.976518 299.00032 361.000448 557.000192 626.0003839999999 ,test/2331.jpg
7 0.770755 423.00006399999995 370.99980800000003 693.999616 692.000256 ,test/2332.jpg
0 0.833286 224.0 238.999552 721.999872 775.999488 ,test/2333.jpg
7 0.956003 -0.00010239999999583915 537.999872 124.0001536 820.9996799999999 1 0.972941 114.00017919999999 633.000448 209.0001408 813.000192 7 0.976867 199.999488 590.00064 369.999872 859.00032 7 0.978364 336.99993600000005 595.999744 502.99955200000005 834.999296 7 0.982416 639.000064 598.0001279999999 925.999616 898.9998079999999 ,test/2334.jpg
9 0.782821 151.99948800000004 173.999616 784.0 843.999744 ,test/2335.jpg
4 0.513827 251.0001152 632.0003072 353.0001408 711.0002688 8 0.638579 251.9995392 631.9998463999999 353.9995648 708.9998335999999 8 0.74902 622.000128 416.00051199999996 938.0003839999999 639.000064 8 0.867685 284.00040959999995 458.9999616 383.00042239999993 525.9999744 8 0.939802 399.000064 385.999872 546.0003839999999 659.00032 8 0.942452 502.000128 360.999936 628.99968 631.9994879999999 ,test/2336.jpg
7 0.969773 401.000448 353.999872 657.000448 652.000256 ,test/2337.jpg
1 0.273245 1.9998720000000105 114.000384 339.99974399999996 372.000256 1 0.368001 306.00038400000005 157.000192 759.0005760000001 390.000128 7 0.427055 236.99967999999996 366.999552 826.999808 775.0000640000001 7 0.526573 499.99974399999996 -0.000512000000000512 937.99936 228.99968 1 0.736339 279.000064 23.999488000000014 819.999744 311.99948800000004 1 0.810989 165.000192 0.0005119999999863012 528.0 304.00051199999996 1 0.835523 4.000153600000004 1.000140800000004 199.9998976 109.99982080000001 1 0.936312 0.0 0.0 245.999616 298.000384 ,test/2338.jpg
0 0.564619 135.00006399999998 754.999808 245.00019199999997 834.999808 ,test/2339.jpg
0 0.276073 121.000448 303.99948800000004 756.000256 582.999552 ,test/2340.jpg
